,Date,Open,High,Low,Close,Adj Close,Volume
0,2003-05-16,1.241527,1.394036,1.212405,1.358017,0.041581,1487652.0
1,2003-05-19,1.390971,1.436953,1.371811,1.412429,0.043247,1357833.0
2,2003-05-20,1.303604,1.379475,1.303604,1.339624,0.041018,686595.0
3,2003-05-21,1.310501,1.387139,1.310501,1.342689,0.041112,665392.0
4,2003-05-22,1.371811,1.37641,1.350353,1.361848,0.041698,462658.0
5,2003-05-23,1.356484,1.371045,1.349586,1.368746,0.04191,466651.0
6,2003-05-26,1.364148,1.371811,1.333493,1.342689,0.041112,442172.0
7,2003-05-27,1.367979,1.370279,1.289809,1.299006,0.039774,487398.0
8,2003-05-28,1.318165,1.318165,1.282145,1.293641,0.03961,425300.0
9,2003-05-29,1.295174,1.302837,1.274482,1.280613,0.039211,451032.0
10,2003-05-30,1.29594,1.302837,1.266051,1.283678,0.039305,451358.0
11,2003-06-02,1.289809,1.321997,1.288276,1.301305,0.039845,488911.0
12,2003-06-03,1.295174,1.307436,1.274482,1.277547,0.039117,502338.0
13,2003-06-04,1.28751,1.301305,1.268351,1.279846,0.039188,469939.0
14,2003-06-05,1.299006,1.34882,1.299006,1.319698,0.040408,481839.0
15,2003-06-06,1.341156,1.394803,1.326595,1.361082,0.041675,519901.0
16,2003-06-09,1.378709,1.378709,1.322763,1.332726,0.040807,498176.0
17,2003-06-10,1.314333,1.349586,1.314333,1.321997,0.040478,477611.0
18,2003-06-11,1.302837,1.341156,1.266051,1.298239,0.039751,486210.0
19,2003-06-12,1.295174,1.3151,1.295174,1.310501,0.040126,456068.0
20,2003-06-13,1.339624,1.339624,1.281379,1.29594,0.03968,483862.0
21,2003-06-16,1.29594,1.310501,1.27908,1.280613,0.039211,473579.0
22,2003-06-17,1.306669,1.325829,1.292875,1.29594,0.03968,484083.0
23,2003-06-18,1.310501,1.370279,1.288276,1.337324,0.040948,582651.0
24,2003-06-19,1.364148,1.387139,1.342689,1.352652,0.041417,599301.0
25,2003-06-20,1.378709,1.417794,1.360316,1.398634,0.042825,657850.0
26,2003-06-23,1.440019,1.440019,1.37411,1.380241,0.042262,671237.0
27,2003-06-24,1.379475,1.398634,1.364914,1.381008,0.042285,510728.0
28,2003-06-25,1.381774,1.4017,1.381774,1.394036,0.042684,382815.0
29,2003-06-26,1.391737,1.478337,1.380241,1.452281,0.044467,569185.0
30,2003-06-27,1.502095,1.53275,1.476038,1.499796,0.045922,616590.0
31,2003-06-30,1.540414,1.570302,1.487534,1.498263,0.045875,792810.0
32,2003-07-01,1.504394,1.555741,1.502861,1.508992,0.046204,639804.0
33,2003-07-02,1.53275,1.540414,1.509759,1.512058,0.046298,523164.0
34,2003-07-03,1.540414,1.600957,1.53275,1.541947,0.047213,704628.0
35,2003-07-04,1.555741,1.571069,1.533516,1.548078,0.047401,572121.0
36,2003-07-07,1.563405,1.571069,1.533516,1.553442,0.047565,491365.0
37,2003-07-08,1.563405,1.578733,1.533516,1.539647,0.047142,498593.0
38,2003-07-09,1.528918,1.539647,1.452281,1.469907,0.045007,548882.0
39,2003-07-10,1.479104,1.508992,1.425458,1.463776,0.044819,505966.0
40,2003-07-11,1.482936,1.498263,1.463776,1.470674,0.045031,515869.0
