,Date,Open,High,Low,Close,Adj Close,Volume
0,1997-05-16,2.8125,2.816406,2.796875,2.808691,1.894162,2764800.0
1,1997-05-19,2.820312,2.85498,2.810546,2.828222,1.907333,3328000.0
2,1997-05-20,2.816406,2.832031,2.816406,2.828125,1.907268,2150400.0
3,1997-05-21,2.832031,2.832031,2.810546,2.815625,1.898838,2611200.0
4,1997-05-22,2.8125,2.8125,2.691406,2.727539,1.839433,16947200.0
5,1997-05-23,2.722656,2.831738,2.695312,2.782226,1.881704,20326400.0
6,1997-05-26,2.77539,2.822265,2.77539,2.805468,1.897423,9011200.0
7,1997-05-27,2.829882,2.910156,2.81455,2.865625,1.938109,20377600.0
8,1997-05-28,2.804687,2.825976,2.773632,2.812695,1.902311,4915200.0
9,1997-05-29,2.812402,2.825195,2.80664,2.819921,1.907198,819200.0
10,1997-05-30,2.832031,2.90039,2.832031,2.891601,1.955677,3174400.0
11,1997-06-02,2.867187,2.929687,2.867187,2.924707,1.978068,2150400.0
12,1997-06-03,2.929589,3.050781,2.929589,3.009179,2.035199,4556800.0
13,1997-06-04,2.992187,3.021484,2.988281,3.011718,2.036916,2406400.0
14,1997-06-05,3.027343,3.046875,2.999023,3.004296,2.031896,1587200.0
15,1997-06-06,2.984375,3.046875,2.934667,3.033789,2.051843,5939200.0
16,1997-06-09,3.042968,3.245996,3.037109,3.215917,2.175022,14694400.0
17,1997-06-10,3.204101,3.441113,3.204101,3.441113,2.327329,18534400.0
18,1997-06-11,3.537011,3.613281,3.378906,3.412304,2.307844,19148800.0
19,1997-06-12,3.413964,3.505859,3.378906,3.408789,2.305467,7526400.0
20,1997-06-13,3.341796,3.388671,3.339843,3.36416,2.275284,4147200.0
21,1997-06-16,3.242187,3.339843,3.134765,3.165136,2.140677,16025600.0
22,1997-06-17,3.300781,3.386718,3.300781,3.386718,2.29054,4659200.0
23,1997-06-18,3.613281,3.623828,3.613281,3.623828,2.450904,1894400.0
24,1997-06-19,3.808593,3.808593,3.535156,3.70332,2.504667,9267200.0
25,1997-06-20,3.740234,3.740234,3.633789,3.661328,2.476266,3788800.0
26,1997-06-23,3.623046,3.632812,3.554687,3.607519,2.439874,3225600.0
27,1997-06-24,3.537109,3.591796,3.417968,3.467968,2.345492,4352000.0
28,1997-06-25,3.515625,3.671875,3.515625,3.55371,2.403481,3328000.0
29,1997-06-26,3.566406,3.640625,3.554687,3.618164,2.447074,2048000.0
30,1997-06-27,3.586914,3.58789,3.536328,3.548828,2.400179,3328000.0
31,1997-06-30,3.544921,3.632812,3.544921,3.625878,2.452291,4352000.0
32,1997-07-01,3.662109,3.857421,3.662109,3.778417,2.555458,15104000.0
33,1997-07-02,3.798828,3.80664,3.705078,3.752148,2.537691,4812800.0
34,1997-07-03,3.746093,3.886718,3.701171,3.848242,2.602683,6246400.0
35,1997-07-04,3.882812,4.003906,3.828125,3.913574,2.646868,9574400.0
36,1997-07-07,4.082031,4.187597,3.945312,4.187597,2.832198,9881600.0
37,1997-07-08,4.27539,4.287109,3.90625,4.119433,2.786097,8601600.0
38,1997-07-09,3.908203,4.394531,3.908203,4.37539,2.959208,9267200.0
39,1997-07-10,4.394531,4.53125,4.345703,4.443652,3.005376,6144000.0
40,1997-07-11,4.296875,4.754492,4.296875,4.716992,3.190244,17254400.0
41,1997-07-14,4.763671,4.938964,4.726562,4.878417,3.299421,12032000.0
42,1997-07-15,4.919921,4.919921,4.638671,4.679687,3.165015,7270400.0
43,1997-07-16,4.736328,4.921875,4.611328,4.667382,3.156691,8857600.0
44,1997-07-17,4.645117,4.753906,4.578222,4.710937,3.186149,5990400.0
45,1997-07-18,4.710937,4.710937,4.710937,4.710937,3.186149,0.0
46,1997-07-21,4.59375,4.59375,4.38125,4.38125,2.963172,307200.0
47,1997-07-22,4.074609,4.490234,4.074609,4.074609,2.755781,5836800.0
48,1997-07-23,4.052734,4.189453,4.033203,4.103906,2.775596,5478400.0
49,1997-07-24,4.076367,4.130859,4.02539,4.05957,2.74561,2048000.0
50,1997-07-25,3.996093,4.060546,3.896484,3.938183,2.663512,2764800.0
51,1997-07-28,3.838281,3.943359,3.838281,3.909277,2.643962,1689600.0
52,1997-07-29,3.966796,3.966796,3.857421,3.886523,2.628574,3430400.0
53,1997-07-30,3.945312,3.945312,3.876953,3.888671,2.630026,1689600.0
54,1997-07-31,3.923242,4.160937,3.90625,4.021289,2.719719,9113600.0
